reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2019-06-18,,,136.49511257560684,135.92999267578125,,
2019-06-19,,,137.03393508510285,137.66000366210938,,
2019-06-20,,,138.31033720438526,137.72999572753906,,
2019-06-21,,,138.33303571634798,138.39999389648438,,
2019-06-24,,,139.1516968986424,137.58999633789062,,
2019-06-25,,,134.75508704575142,135.74000549316406,,
2019-06-26,,,135.25452309416607,134.7100067138672,,
2019-06-27,,,135.4714390985634,134.60000610351562,,
2019-06-28,,,135.27870604139628,136.6999969482422,,
2019-07-01,,,137.01845839219126,136.58999633789062,,
2019-07-02,,,137.93447477999854,137.74000549316406,,
2019-07-03,,,138.8317837913174,137.3300018310547,,
2019-07-05,,,138.4248372989293,137.10000610351562,,
2019-07-08,,,138.31377027395274,136.97000122070312,,
2019-07-09,,,137.801307086191,138.5800018310547,,
2019-07-10,,,139.20217586342238,139.22000122070312,,
2019-07-11,,,139.7651166380495,139.1300048828125,,
2019-07-12,,,140.29331808373328,139.5399932861328,,
2019-07-15,,,140.2999968980092,139.0500030517578,,
2019-07-16,,,138.45537157815258,137.92999267578125,,
2019-07-17,,,137.62467804348168,136.6199951171875,,
2019-07-18,,,137.77030412452848,140.6699981689453,,
2019-07-19,,,137.97244912178382,139.19000244140625,,
2019-07-22,,,139.80307566158584,139.99000549316406,,
2019-07-23,,,140.67036015280905,140.74000549316406,,
2019-07-24,,,142.1121068948362,140.61000061035156,,
2019-07-25,,,141.5757877340518,141.67999267578125,,
2019-07-26,,,142.73719011125888,141.50999450683594,,
2019-07-29,,,142.42502089763144,141.22000122070312,,
2019-07-30,,,141.74074641199843,140.49000549316406,,
2019-07-31,,,137.62711542637652,140.94000244140625,,
2019-08-01,,,139.44345314868696,138.32000732421875,,
2019-08-02,,,138.2722922587486,133.92999267578125,,
2019-08-05,,,133.52982464944284,135.67999267578125,,
2019-08-06,,,136.0233006989985,135.64999389648438,,
2019-08-07,,,136.60609129492335,138.99000549316406,,
2019-08-08,,,140.25495799345185,139.3800048828125,,
2019-08-09,,,139.07352179543912,137.86000061035156,,
2019-08-12,,,137.14517885635806,138.8000030517578,,
2019-08-13,,,139.98453150800097,136.9199981689453,,
2019-08-14,,,135.31348786893807,134.5800018310547,,
2019-08-15,,,135.00393851820886,136.4600067138672,,
2019-08-16,,,137.47700990417778,138.5500030517578,,
2019-08-19,,,139.7812982821059,138.7100067138672,,
2019-08-20,,,138.62293952768485,139.49000549316406,,
2019-08-21,,,140.16953035467026,139.1999969482422,,
2019-08-22,,,139.14717612969588,138.35000610351562,,
2019-08-23,,,134.7130112611107,135.55999755859375,,
2019-08-26,,,136.7936204887805,136.72000122070312,,
2019-08-27,,,137.08677037979496,135.75999450683594,,
2019-08-28,,,136.90461567705995,138.44000244140625,,
2019-08-29,,,139.48922030621338,139.17999267578125,,
2019-08-30,,,139.22495999806657,137.1999969482422,,
2019-09-03,,,137.38472093234688,137.69000244140625,,
2019-09-04,,,138.99053183293492,140.3800048828125,,
2019-09-05,,,141.43621276494463,140.17999267578125,,
2019-09-06,,,140.4785065849438,139.75,,
2019-09-09,,,138.88495336215695,136.88999938964844,,
2019-09-10,,,137.433265986624,136.27000427246094,,
2019-09-11,,,137.47511213249462,138.4199981689453,,
2019-09-12,,,,,,
2019-09-13,,,,,,
2019-09-16,,,,,,
2019-09-17,,,,,,
2019-09-26,,,,,140.92206675428835,140.36000061035156
2019-09-27,,,,,139.09264229896607,139.22000122070312
2019-09-30,,,,,140.40499712542604,140.25
2019-10-01,,,,,138.42633124524505,136.3699951171875
2019-10-02,,,,,135.98448495983524,136.75
2019-10-03,,,,,137.6341993442052,138.25
2019-10-04,,,,,139.49712478451414,138.17999267578125
2019-10-07,,,,,138.4894975079416,137.75999450683594
2019-10-08,,,,,137.02340405535256,138.6999969482422
2019-10-09,,,,,139.6162298639207,139.6699981689453
2019-10-10,,,,,140.48057033934202,141.02999877929688
2019-10-11,,,,,141.06363926708374,140.2899932861328
2019-10-14,,,,,140.93063481544758,141.7899932861328
2019-10-15,,,,,142.96947472422696,140.99000549316406
2019-10-16,,,,,141.79805110610334,141.4199981689453
2019-10-17,,,,,141.07579162756622,140.0
2019-10-18,,,,,138.77587480381337,138.5
2019-10-21,,,,,139.80782493090481,140.00999450683594
2019-10-22,,,,,137.73007995453827,137.4499969482422
2019-10-23,,,,,138.61476394168017,140.4199981689453
2019-10-24,,,,,141.34891562964097,141.13999938964844
2019-10-25,,,,,142.14005390454147,145.6699981689453
2019-10-28,,,,,145.62279746066545,144.5
2019-10-29,,,,,144.23594356949906,145.0
2019-10-30,,,,,146.03387111876543,144.92999267578125
2019-10-31,,,,,144.79041767447632,144.4199981689453
2019-11-01,,,,,145.14874989461612,145.0
2019-11-04,,,,,145.98781393097354,145.02000427246094
2019-11-05,,,,,145.89532811938693,144.52000427246094
2019-11-06,,,,,145.48851749840878,144.8800048828125
2019-11-07,,,,,145.6904634613436,145.99000549316406
2019-11-08,,,,,147.40875651461852,146.4199981689453
2019-11-11,,,,,147.5619345739984,147.57000732421875
2019-11-12,,,,,148.5313216517553,147.4600067138672
2019-11-13,,,,,148.77265379281812,148.41000366210938
2019-11-14,,,,,149.5293771891633,149.99000549316406
2019-11-15,,,,,151.4573808497812,150.5500030517578
2019-11-18,,,,,151.8301430258208,151.3300018310547
2019-11-19,,,,,151.8806468811317,150.83999633789062
2019-11-20,,,,,151.10363900777415,149.8000030517578
2019-11-21,,,,,150.96311450624486,150.3000030517578
2019-11-22,,,,,151.07425866279056,151.35000610351562
2019-11-25,,,,,152.7301404454624,152.4199981689453
2019-11-26,,,,,153.5372755632591,152.5
2019-11-27,,,,,153.82983845945824,152.3000030517578
2019-11-29,,,,,152.8803393170938,151.8300018310547
2019-12-02,,,,,151.03231871529422,149.42999267578125
2019-12-03,,,,,150.79046061664644,150.17999267578125
2019-12-04,,,,,151.33635552294137,150.32000732421875
2019-12-05,,,,,151.4178055904466,151.8699951171875
2019-12-06,,,,,153.2566562770875,152.2100067138672
2019-12-09,,,,,152.86378900023527,151.88999938964844
2019-12-10,,,,,152.6323993770834,151.8699951171875
2019-12-11,,,,,153.20861390514543,153.44000244140625
2019-12-12,,,,,154.7641615179349,154.88999938964844
2019-12-13,,,,,156.06681831032796,155.89999389648438
2019-12-16,,,,,157.07608273259157,155.7100067138672
2019-12-17,,,,,156.22657020444038,155.47999572753906
2019-12-18,,,,,155.90278755596822,155.77000427246094
2019-12-19,,,,,157.25588614961245,158.49000549316406
2019-12-20,,,,,158.97304277853084,158.1199951171875
2019-12-23,,,,,158.97347180985378,157.7100067138672
2019-12-24,,,,,158.9429218583319,158.72999572753906
2019-12-26,,,,,160.24489357448903,159.5500030517578
2019-12-27,,,,,160.53680976571428,159.02000427246094
2019-12-30,,,,,159.15265344577097,157.77000427246094
2019-12-31,,,,,159.26352747255604,160.72999572753906
2020-01-02,,,,,162.21233561015333,159.9499969482422
2020-01-03,,,,,160.1932176556055,159.10000610351562
2020-01-06,,,,,160.61123933940513,159.6699981689453
2020-01-07,,,,,159.1527357957911,160.8000030517578
2020-01-08,,,,,161.69108946599113,162.22000122070312
2020-01-09,,,,,163.71223349447132,163.22000122070312
2020-01-10,,,,,162.953008336465,163.30999755859375
2020-01-13,,,,,164.90700915054222,163.60000610351562
2020-01-14,,,,,163.73769377408246,163.94000244140625
2020-01-15,,,,,164.79326508313545,166.24000549316406
2020-01-16,,,,,167.8109877174616,167.47000122070312
2020-01-17,,,,,168.75145808704224,168.19000244140625
2020-01-21,,,,,168.14976656763446,167.49000549316406
2020-01-22,,,,,167.3464449033892,166.8000030517578
2020-01-23,,,,,168.38099507258636,167.52999877929688
2020-01-24,,,,,166.6891401410995,163.3800048828125
2020-01-27,,,,,163.90674740301205,165.75999450683594
2020-01-28,,,,,167.12274051067817,168.75
2020-01-29,,,,,169.72563466379322,174.0500030517578
2020-01-30,,,,,174.50607723910073,172.39999389648438
2020-01-31,,,,,171.93029219273444,174.5
2020-02-03,,,,,176.1248896796975,180.63999938964844
2020-02-04,,,,,181.92598246000384,184.1999969482422
2020-02-05,,,,,181.70771062833475,183.82000732421875
2020-02-06,,,,,185.4731482540648,185.6300048828125
2020-02-07,,,,,185.72863197670353,188.83999633789062
2020-02-10,,,,,190.5762890052177,190.6999969482422
2020-02-11,,,,,186.26871957902918,185.85000610351562
2020-02-12,,,,,186.5387411508831,186.22999572753906
2020-02-13,,,,,185.52540477362,185.41000366210938
2020-02-14,,,,,187.17853819509654,187.6999969482422
2020-02-18,,,,,189.07547036381527,188.17999267578125
2020-02-19,,,,,189.12622168942187,187.25
2020-02-20,,,,,186.24058240971536,183.5
2020-02-21,,,,,180.35822906094847,174.5500030517578
2020-02-24,,,,,172.58983586166562,174.83999633789062
2020-02-25,,,,,169.75265591718016,173.25999450683594
2020-02-26,,,,,171.88574379663655,167.02999877929688
2020-02-27,,,,,159.78740137141017,163.7100067138672
2020-02-28,,,,,163.66452253979355,172.9199981689453
2020-03-02,,,,,174.53934708795668,175.0
2020-03-03,,,,,166.14624529307835,170.6999969482422
2020-03-04,,,,,172.22639017765582,170.8699951171875
2020-03-05,,,,,167.89640345081494,163.11000061035156
2020-03-06,,,,,163.18091329287554,157.75
2020-03-09,,,,,152.17182274780114,161.02999877929688
2020-03-10,,,,,162.59792809431042,157.6999969482422
2020-03-11,,,,,155.23030843995846,153.47000122070312
2020-03-12,,,,,140.48723946298688,161.91000366210938
2020-03-13,,,,,160.4162775101705,149.35000610351562
2020-03-16,,,,,136.75192192180882,147.5
2020-03-17,,,,,148.03027474956497,146.0
2020-03-18,,,,,141.8248234016591,150.14999389648438
2020-03-19,,,,,144.18993046431896,147.10000610351562
2020-03-20,,,,,138.7773247475359,140.57000732421875
2020-03-23,,,,,137.38019806742852,149.60000610351562
2020-03-24,,,,,149.85576042034603,154.3300018310547
2020-03-25,,,,,148.4067710361198,156.66000366210938
2020-03-26,,,,,157.67818205859678,154.88999938964844
2020-03-27,,,,,151.19461004936394,160.60000610351562
2020-03-30,,,,,161.82448222485036,164.77999877929688
2020-03-31,,,,,159.28946831618396,157.75
2020-04-01,,,,,153.65288303607008,155.47999572753906
2020-04-02,,,,,156.84585468708642,157.3800048828125
2020-04-03,,,,,155.4050432217326,166.5
2020-04-06,,,,,166.94733540122857,170.0
2020-04-07,,,,,165.12297962417648,166.6699981689453
2020-04-08,,,,,166.7683391357176,167.3699951171875
2020-04-09,,,,,166.77609564179605,165.57000732421875
2020-04-13,,,,,167.1530504389063,173.75
2020-04-14,,,,,175.43057002764337,173.57000732421875
2020-04-15,,,,,173.60147502221406,177.27999877929688
2020-04-16,,,,,178.81625448058466,180.0
2020-04-17,,,,,180.39064856293277,178.75
2020-04-20,,,,,176.80965627818438,173.6699981689453
2020-04-21,,,,,169.48979134885272,174.0
2020-04-22,,,,,175.24829172159883,175.05999755859375
2020-04-23,,,,,173.13434330984097,174.55999755859375
2020-04-24,,,,,176.30180162141443,176.89999389648438
2020-04-27,,,,,175.80318873468286,175.6699981689453
2020-04-28,,,,,171.5226254428373,177.67999267578125
2020-04-29,,,,,179.21558477442304,180.39999389648438
2020-04-30,,,,,181.00485313701455,178.63999938964844
2020-05-01,,,,,176.3112631359489,179.0
2020-05-04,,,,,180.61672145261667,183.64999389648438
2020-05-05,,,,,182.55120242857265,184.1999969482422
2020-05-06,,,,,184.34847376474875,184.5500030517578
2020-05-07,,,,,185.42350295091472,185.0
2020-05-08,,,,,186.52261975075896,187.50999450683594
2020-05-11,,,,,188.6086383592047,187.0399932861328
2020-05-12,,,,,184.34055619569705,184.0500030517578
2020-05-13,,,,,181.5560979228609,180.69000244140625
2020-05-14,,,,,182.34455856415715,187.05999755859375
2020-05-15,,,,,184.99397655993275,186.1999969482422
2020-05-18,,,,,186.7497781614964,186.60000610351562
2020-05-19,,,,,185.45291088660903,185.85000610351562
2020-05-20,,,,,187.50375188632438,186.6699981689453
2020-05-21,,,,,185.25596295193034,184.4600067138672
2020-05-22,,,,,185.34177458620127,186.5
2020-05-26,,,,,183.3873721762958,181.99000549316406
2020-05-27,,,,,183.62654042097142,184.14999389648438
2020-05-28,,,,,183.20463351579232,184.27000427246094
2020-05-29,,,,,185.0688911399672,183.0
2020-06-01,,,,,184.64313568314043,185.0
2020-06-02,,,,,186.7494690324166,185.94000244140625
2020-06-03,,,,,187.21787964769942,185.83999633789062
2020-06-04,,,,,184.76575051757123,187.72999572753906
2020-06-05,,,,,189.09467085705836,188.5500030517578
2020-06-08,,,,,190.25757815520706,190.6999969482422
2020-06-09,,,,,191.70170035643596,198.52000427246094
2020-06-10,,,,,198.80152752189034,195.75999450683594
2020-06-11,,,,,188.13083068417825,191.72000122070312
2020-06-12,,,,,189.6282374083333,190.82000732421875
2020-06-15,,,,,190.84554446584121,195.5800018310547
2020-06-16,,,,,195.52369867700594,196.32000732421875
2020-06-17,,,,,196.197771763209,196.49000549316406
2020-06-18,,,,,198.29095176103084,199.2899932861328
2020-06-19,,,,,197.09808354892834,200.75999450683594
2020-06-22,,,,,202.56707495269228,203.9499969482422
2020-06-23,,,,,203.91952588778761,203.25
2020-06-24,,,,,199.81207500919788,200.61000061035156
2020-06-25,,,,,202.34157050340576,199.88999938964844
2020-06-26,,,,,198.29893422466964,198.52999877929688
2020-06-29,,,,,200.4388747731891,204.39999389648438
2020-06-30,,,,,205.5628611774535,206.35000610351562
2020-07-01,,,,,206.76293480783153,208.02000427246094
2020-07-02,,,,,208.33333263661075,211.1300048828125
2020-07-06,,,,,212.80938586655654,214.6699981689453
2020-07-07,,,,,210.3287595083651,213.25999450683594
2020-07-08,,,,,214.94972513237065,216.3800048828125
2020-07-09,,,,,216.45328605400394,214.0800018310547
2020-07-10,,,,,215.79391847358198,215.8000030517578
2020-07-13,,,,,209.12697039604177,208.85000610351562
2020-07-14,,,,,210.42690508132463,211.3300018310547
2020-07-15,,,,,210.12709300909785,205.6999969482422
2020-07-16,,,,,205.97773839909289,205.0399932861328
2020-07-17,,,,,204.9357547593697,212.3000030517578
2020-07-20,,,,,213.73390246423853,213.94000244140625
2020-07-21,,,,,210.83257898220862,212.3000030517578
2020-07-22,,,,,213.84691490182163,210.9199981689453
2020-07-23,,,,,204.53444095759966,202.86000061035156
2020-07-24,,,,,203.28291864287354,203.97000122070312
2020-07-27,,,,,205.87399455204175,204.6999969482422
2020-07-28,,,,,204.0537339429107,204.64999389648438
2020-07-29,,,,,206.13582095282408,204.4600067138672
2020-07-30,,,,,205.97979195820108,205.10000610351562
2020-07-31,,,,,207.09124523469438,217.63999938964844
2020-08-03,,,,,218.7036934046113,214.77000427246094
2020-08-04,,,,,215.37402029707596,215.0
2020-08-05,,,,,215.0126181669005,216.3699951171875
2020-08-06,,,,,218.47469461726126,215.6999969482422
2020-08-07,,,,,214.60164783707336,211.8800048828125
2020-08-10,,,,,210.37138720490586,207.64999389648438
2020-08-11,,,,,205.4461908711443,210.27999877929688
2020-08-12,,,,,211.29520340336992,211.35000610351562
2020-08-13,,,,,210.77193747254535,209.58999633789062
2020-08-14,,,,,210.96576592335066,211.19000244140625
2020-08-17,,,,,212.36385367564796,212.36000061035156
2020-08-18,,,,,213.59758047731168,212.10000610351562
2020-08-19,,,,,211.79681564671154,215.0
2020-08-20,,,,,216.7334708793092,216.25
2020-08-21,,,,,215.16714780754816,215.52000427246094
2020-08-24,,,,,215.8516369804535,216.61000061035156
2020-08-25,,,,,218.66458395757195,222.08999633789062
2020-08-26,,,,,223.38841144052694,231.14999389648438
2020-08-27,,,,,228.86034425507378,230.63999938964844
2020-08-28,,,,,231.19239803347855,228.6999969482422
2020-08-31,,,,,227.75894531210628,227.4499969482422
2020-09-01,,,,,229.500317205968,232.86000061035156
2020-09-02,,,,,233.93235274952588,229.30999755859375
2020-09-03,,,,,219.4712726768453,218.36000061035156
2020-09-04,,,,,216.41210913566587,210.02999877929688
2020-09-08,,,,,204.721119315731,214.83999633789062
2020-09-09,,,,,213.43920983697402,214.74000549316406
2020-09-10,,,,,207.44344174103784,208.6300048828125
2020-09-11,,,,,206.06507870050092,209.1999969482422
2020-09-14,,,,,207.44915169706047,209.77999877929688
2020-09-15,,,,,210.85184276808337,210.64999389648438
2020-09-16,,,,,207.08980970215435,204.3300018310547
2020-09-17,,,,,204.93345236199363,203.64999389648438
2020-09-18,,,,,202.3968502726369,202.7100067138672
2020-09-21,,,,,204.57998590116446,208.10000610351562
2020-09-22,,,,,209.51348746526992,208.10000610351562
2020-09-23,,,,,202.6126555186196,205.57000732421875
2020-09-24,,,,,205.23157577995744,209.0399932861328
2020-09-25,,,,,209.8987443528249,212.57000732421875
2020-09-28,,,,,211.52800393120245,210.07000732421875
2020-09-29,,,,,209.32147816732646,211.97999572753906
2020-09-30,,,,,212.42359453780642,213.99000549316406
2020-10-01,,,,,214.57550032227988,210.99000549316406
2020-10-02,,,,,208.24563065204055,210.41000366210938
2020-10-05,,,,,212.48655427622205,210.17999267578125
2020-10-06,,,,,207.9831328086653,210.11000061035156
2020-10-07,,,,,211.95274345942437,211.19000244140625
2020-10-08,,,,,212.71358213415687,215.86000061035156
2020-10-09,,,,,217.990823702881,223.86000061035156
2020-10-12,,,,,223.62112807911407,225.2100067138672
2020-10-13,,,,,225.07300202610827,224.22000122070312
2020-10-14,,,,,223.04567961953333,220.36000061035156
2020-10-15,,,,,221.83736105561115,222.2899932861328
2020-10-16,,,,,221.8489251638968,222.3000030517578
2020-10-19,,,,,216.36399001779304,217.3699951171875
2020-10-20,,,,,216.80783209035636,216.9199981689453
2020-10-21,,,,,216.96017550239264,216.05999755859375
2020-10-22,,,,,217.03801854832503,216.27999877929688
2020-10-23,,,,,218.379572447413,216.33999633789062
2020-10-26,,,,,212.16708366934643,214.6699981689453
2020-10-27,,,,,215.37384390260334,208.83999633789062
2020-10-28,,,,,204.70902742636036,207.36000061035156
2020-10-29,,,,,206.78385774975249,204.2899932861328
2020-10-30,,,,,204.51811337457428,205.27999877929688
2020-11-02,,,,,204.37904578798378,208.1199951171875
2020-11-03,,,,,208.51822638745168,218.32000732421875
2020-11-04,,,,,218.57141439275708,224.1199951171875
2020-11-05,,,,,225.53295041271753,224.36000061035156
2020-11-06,,,,,225.96173054236726,228.1199951171875
2020-11-09,,,,,220.5742131966264,216.5
2020-11-10,,,,,213.11788823952136,218.0399932861328
2020-11-11,,,,,218.71172549343046,219.11000061035156
2020-11-12,,,,,217.59131793007688,217.4199981689453
2020-11-13,,,,,218.67451225259742,217.74000549316406
2020-11-16,,,,,219.4031297883048,217.67999267578125
2020-11-17,,,,,216.60657228570963,215.1699981689453
2020-11-18,,,,,213.19393146409303,213.02999877929688
2020-11-19,,,,,214.54768814528992,213.2899932861328
2020-11-20,,,,,212.4968567214776,212.2899932861328
2020-11-23,,,,,212.21262929622057,214.25
2020-11-24,,,,,215.99752552268754,215.2899932861328
2020-11-25,,,,,216.00367131832968,216.27000427246094
2020-11-27,,,,,217.37388557649086,214.75999450683594
2020-11-30,,,,,216.2001019475492,217.32000732421875
2020-12-01,,,,,218.36312657406515,215.47000122070312
2020-12-02,,,,,217.51952368213193,216.3800048828125
2020-12-03,,,,,216.3787794427661,215.3800048828125
2020-12-04,,,,,216.498248021606,215.5399932861328
