reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2019-07-22,,,257.99474597540046,256.1000061035156,,
2019-07-23,,,257.68175421956283,252.8300018310547,,
2019-07-24,,,253.7644731957532,252.75,,
2019-07-25,,,251.31021165805873,253.8800048828125,,
2019-07-26,,,255.58752359979712,255.3000030517578,,
2019-07-29,,,256.46178565057556,255.05999755859375,,
2019-07-30,,,257.5651944767523,257.1600036621094,,
2019-07-31,,,251.57969982365532,251.5800018310547,,
2019-08-01,,,251.82890303314895,251.57000732421875,,
2019-08-02,,,252.65288554932897,249.94000244140625,,
2019-08-05,,,247.62739130766175,248.27999877929688,,
2019-08-06,,,250.9020178287877,247.0399932861328,,
2019-08-07,,,249.06661564128495,247.6699981689453,,
2019-08-08,,,250.21949358621995,250.4199981689453,,
2019-08-09,,,251.18899275553238,247.9600067138672,,
2019-08-12,,,245.70046200079653,250.4600067138672,,
2019-08-13,,,251.8041444996742,248.41000366210938,,
2019-08-14,,,245.73376299211844,245.25999450683594,,
2019-08-15,,,246.80753514587838,247.11000061035156,,
2019-08-16,,,248.26190431190233,248.49000549316406,,
2019-08-19,,,247.24013450261143,244.60000610351562,,
2019-08-20,,,242.67658915672396,241.88999938964844,,
2019-08-21,,,242.93175343718423,240.35000610351562,,
2019-08-22,,,235.4468424082667,235.10000610351562,,
2019-08-23,,,233.11220342289454,234.55999755859375,,
2019-08-26,,,233.48640463425284,232.39999389648438,,
2019-08-27,,,225.19692909299323,229.77000427246094,,
2019-08-28,,,229.68366210890613,232.3000030517578,,
2019-08-29,,,233.05111902069922,235.0500030517578,,
2019-08-30,,,236.48551491683034,232.1699981689453,,
2019-09-03,,,233.06749799729204,232.9499969482422,,
2019-09-04,,,229.12959158888833,231.50999450683594,,
2019-09-05,,,232.01334441439593,231.9600067138672,,
2019-09-06,,,231.40783052874184,232.0,,
2019-09-09,,,233.1033693291283,234.2899932861328,,
2019-09-10,,,234.90496989235223,234.25,,
2019-09-11,,,236.67470480764382,236.39999389648438,,
2019-09-12,,,232.49880584650603,236.55999755859375,,
2019-09-13,,,,,,
2019-09-16,,,,,,
2019-09-17,,,,,,
2019-09-26,,,,,217.76516536222047,218.8800048828125
2019-09-27,,,,,217.53343776848857,218.52999877929688
2019-09-30,,,,,219.59060514036426,219.19000244140625
2019-10-01,,,,,219.4497717593316,219.36000061035156
2019-10-02,,,,,218.99866402180882,216.36000061035156
2019-10-03,,,,,217.63495632698894,219.86000061035156
2019-10-04,,,,,222.1433579206997,222.52999877929688
2019-10-07,,,,,223.5857806287332,221.97999572753906
2019-10-08,,,,,222.39650318869315,223.47000122070312
2019-10-09,,,,,224.33995088190886,224.1300048828125
2019-10-10,,,,,226.09832505653225,228.85000610351562
2019-10-11,,,,,224.57091609642447,223.33999633789062
2019-10-14,,,,,223.06425416944822,239.83999633789062
2019-10-15,,,,,241.13903916442916,237.47999572753906
2019-10-16,,,,,239.35122171171153,244.61000061035156
2019-10-17,,,,,246.11706696368338,246.41000366210938
2019-10-18,,,,,247.92029146178314,245.60000610351562
2019-10-21,,,,,246.51597476320708,251.5
2019-10-22,,,,,252.13545829245476,251.75
2019-10-23,,,,,250.43902165101267,248.49000549316406
2019-10-24,,,,,247.10704525796478,246.0800018310547
2019-10-25,,,,,247.4956110050444,248.38999938964844
2019-10-28,,,,,249.64954794482426,253.1999969482422
2019-10-29,,,,,254.93744273338345,255.27999877929688
2019-10-30,,,,,257.4645613411703,255.72000122070312
2019-10-31,,,,,255.32590211209347,256.3299865722656
2019-11-01,,,,,254.83164016080354,253.8300018310547
2019-11-04,,,,,253.93055967231663,254.27000427246094
2019-11-05,,,,,252.96517427301987,251.99000549316406
2019-11-06,,,,,253.12392081213724,256.75
2019-11-07,,,,,259.10484180507376,258.3399963378906
2019-11-08,,,,,259.6189420346978,256.4599914550781
2019-11-11,,,,,256.7210012533383,255.75999450683594
2019-11-12,,,,,257.9682190607635,256.8800048828125
2019-11-13,,,,,256.3744999608109,256.0799865722656
2019-11-14,,,,,258.667023918133,275.57000732421875
2019-11-15,,,,,272.31483446391155,278.45001220703125
2019-11-18,,,,,275.7644573790765,275.3599853515625
2019-11-19,,,,,277.04011141074363,276.0299987792969
2019-11-20,,,,,278.3986443787383,277.67999267578125
2019-11-21,,,,,279.4412444858069,277.7699890136719
2019-11-22,,,,,279.75578978268015,283.0
2019-11-25,,,,,285.64510632694333,282.25
2019-11-26,,,,,284.34480395528226,281.92999267578125
2019-11-27,,,,,283.56899429245766,280.9200134277344
2019-11-29,,,,,282.7328313942219,282.0
2019-12-02,,,,,282.6000795240529,278.4200134277344
2019-12-03,,,,,279.8446807903178,281.8399963378906
2019-12-04,,,,,282.28727579565316,282.82000732421875
2019-12-05,,,,,284.946029655078,283.0400085449219
2019-12-06,,,,,283.0748100254163,280.8699951171875
2019-12-09,,,,,280.3820728578278,279.6000061035156
2019-12-10,,,,,282.42140990052536,280.6600036621094
2019-12-11,,,,,283.48975947834583,283.989990234375
2019-12-12,,,,,286.66894997502584,287.80999755859375
2019-12-13,,,,,288.5319121767648,295.44000244140625
2019-12-16,,,,,295.0930058011284,292.7799987792969
2019-12-17,,,,,293.45605889622647,294.8599853515625
2019-12-18,,,,,295.96051669122033,297.20001220703125
2019-12-19,,,,,297.73558167189225,300.0
2019-12-20,,,,,295.6865365344103,295.8500061035156
2019-12-23,,,,,298.1886511759972,295.8299865722656
2019-12-24,,,,,297.5865992010983,296.260009765625
2019-12-26,,,,,298.65478907419634,296.5400085449219
2019-12-27,,,,,298.9890585901717,296.5400085449219
2019-12-30,,,,,296.8976935663163,294.0899963378906
2019-12-31,,,,,297.06428926500644,295.70001220703125
2020-01-02,,,,,295.5844737709617,291.8800048828125
2020-01-03,,,,,292.59764189161507,291.6600036621094
2020-01-06,,,,,294.61583197690106,291.489990234375
2020-01-07,,,,,292.80572573702193,297.3800048828125
2020-01-08,,,,,298.9638789676923,297.20001220703125
2020-01-09,,,,,297.26614183622274,296.07000732421875
2020-01-10,,,,,298.2242432008991,294.45001220703125
2020-01-13,,,,,288.9037103687089,288.239990234375
2020-01-14,,,,,291.3268793124199,299.6400146484375
2020-01-15,,,,,299.55556236304363,300.989990234375
2020-01-16,,,,,303.87976188219676,300.70001220703125
2020-01-17,,,,,301.5588541702705,302.5400085449219
2020-01-21,,,,,303.62267062955584,302.1300048828125
2020-01-22,,,,,303.6723837199376,300.5799865722656
2020-01-23,,,,,302.5408842187855,299.92999267578125
2020-01-24,,,,,295.8422036025978,288.0799865722656
2020-01-27,,,,,287.0477407678813,288.3699951171875
2020-01-28,,,,,288.8672272407562,286.19000244140625
2020-01-29,,,,,285.90083795454484,281.8399963378906
2020-01-30,,,,,283.9966965352937,278.7799987792969
2020-01-31,,,,,275.37467887443546,276.8500061035156
2020-02-03,,,,,276.9394679824267,283.5
2020-02-04,,,,,283.81705973941297,297.0
2020-02-05,,,,,298.84583268439724,297.2699890136719
2020-02-06,,,,,295.5251470005492,293.3900146484375
2020-02-07,,,,,292.27333741766387,289.2900085449219
2020-02-10,,,,,290.10121714376595,291.57000732421875
2020-02-11,,,,,293.90416007936653,305.0
2020-02-12,,,,,306.705713330751,305.8999938964844
2020-02-13,,,,,305.3700227107476,303.9700012207031
2020-02-14,,,,,301.8751492179678,303.3500061035156
2020-02-18,,,,,305.224761596149,306.7099914550781
2020-02-19,,,,,308.39509748907705,304.1600036621094
2020-02-20,,,,,305.1979278105565,302.510009765625
2020-02-21,,,,,304.5338452560694,288.989990234375
2020-02-24,,,,,280.6615782287861,281.9800109863281
2020-02-25,,,,,266.1242081613416,269.8299865722656
2020-02-26,,,,,265.8030386743965,262.1499938964844
2020-02-27,,,,,256.729488089217,257.1000061035156
2020-02-28,,,,,257.8392002293155,273.239990234375
2020-03-02,,,,,276.1891782642102,280.3500061035156
2020-03-03,,,,,264.30062302152334,295.8399963378906
2020-03-04,,,,,292.46469129834117,289.4200134277344
2020-03-05,,,,,285.72499690511523,284.9700012207031
2020-03-06,,,,,286.6551923897286,281.44000244140625
2020-03-09,,,,,276.25384296679624,283.8999938964844
2020-03-10,,,,,282.9359840405015,285.239990234375
2020-03-11,,,,,280.73011623982336,272.2300109863281
2020-03-12,,,,,253.1080553078237,273.2200012207031
2020-03-13,,,,,274.9829502733346,245.67999267578125
2020-03-16,,,,,227.3747103414806,248.75999450683594
2020-03-17,,,,,246.60596066058608,231.4499969482422
2020-03-18,,,,,219.2660840346423,226.1199951171875
2020-03-19,,,,,222.2429900740114,232.63999938964844
2020-03-20,,,,,209.00863120095397,205.75
2020-03-23,,,,,197.21984728216856,220.27000427246094
2020-03-24,,,,,222.43770853491858,247.50999450683594
2020-03-25,,,,,237.07987100861476,257.9599914550781
2020-03-26,,,,,257.85330712586506,251.60000610351562
2020-03-27,,,,,244.72362305002633,254.08999633789062
2020-03-30,,,,,253.7456857342154,254.52999877929688
2020-03-31,,,,,251.99570019529318,246.61000061035156
2020-04-01,,,,,240.02082407208061,242.0
2020-04-02,,,,,243.2169834646064,239.33999633789062
2020-04-03,,,,,232.07337897007503,249.2899932861328
2020-04-06,,,,,251.04437847643652,266.7099914550781
2020-04-07,,,,,250.69073817561744,269.1600036621094
2020-04-08,,,,,270.6478779642283,270.3999938964844
2020-04-09,,,,,266.89475562723806,264.9599914550781
2020-04-13,,,,,266.28695351639,273.07000732421875
2020-04-14,,,,,273.39253490159246,282.989990234375
2020-04-15,,,,,284.6962851530208,300.0
2020-04-16,,,,,301.60689745741973,304.0
2020-04-17,,,,,293.6263864001033,289.010009765625
2020-04-20,,,,,285.11366625450705,280.0
2020-04-21,,,,,277.08913183104914,283.82000732421875
2020-04-22,,,,,279.9636653828521,288.4599914550781
2020-04-23,,,,,288.36223434646257,291.8999938964844
2020-04-24,,,,,294.3750863766157,296.8599853515625
2020-04-27,,,,,297.0722256534472,298.25
2020-04-28,,,,,291.36226177468814,292.75
2020-04-29,,,,,290.6208395058393,295.0
2020-04-30,,,,,295.4911572628063,289.0
2020-05-01,,,,,287.47202776818455,287.94000244140625
2020-05-04,,,,,290.5708606546566,296.0
2020-05-05,,,,,296.14738515894743,297.67999267578125
2020-05-06,,,,,291.83082040835615,292.2900085449219
2020-05-07,,,,,287.9655310371695,290.0
2020-05-08,,,,,289.90853759826723,290.1000061035156
2020-05-11,,,,,291.6492637009136,293.1499938964844
2020-05-12,,,,,290.75741782502973,286.3999938964844
2020-05-13,,,,,281.0044885809465,292.45001220703125
2020-05-14,,,,,293.7483267654225,300.0
2020-05-15,,,,,294.03719433162104,299.7200012207031
2020-05-18,,,,,296.4152043914081,294.6300048828125
2020-05-19,,,,,292.04720148085033,292.8999938964844
2020-05-20,,,,,290.97555758413597,290.1300048828125
2020-05-21,,,,,289.8751534418756,290.239990234375
2020-05-22,,,,,292.9309810931325,297.0299987792969
2020-05-26,,,,,297.93319779939236,303.79998779296875
2020-05-27,,,,,306.9151484497165,309.6600036621094
2020-05-28,,,,,307.13516076686125,308.3699951171875
2020-05-29,,,,,308.0371805621114,305.9800109863281
2020-06-01,,,,,309.1389705385423,308.1000061035156
2020-06-02,,,,,309.5311532700973,310.1199951171875
2020-06-03,,,,,308.56493392575914,304.4700012207031
2020-06-04,,,,,301.2086333968761,314.2799987792969
2020-06-05,,,,,315.06834000206413,315.8399963378906
2020-06-08,,,,,312.5980370929894,312.6499938964844
2020-06-09,,,,,312.31771584381187,310.30999755859375
2020-06-10,,,,,308.8941184554762,303.3599853515625
2020-06-11,,,,,286.75321155152756,294.1000061035156
2020-06-12,,,,,288.223092018695,287.0
2020-06-15,,,,,289.32692744042055,297.57000732421875
2020-06-16,,,,,295.9731649512517,295.1000061035156
2020-06-17,,,,,295.5530518248199,291.7799987792969
2020-06-18,,,,,294.473603068386,296.5199890136719
2020-06-19,,,,,294.29374885298114,293.0
2020-06-22,,,,,295.7501269602628,299.2799987792969
2020-06-23,,,,,300.67864773892825,297.1000061035156
2020-06-24,,,,,292.151031985817,296.7799987792969
2020-06-25,,,,,299.2697845980848,296.5799865722656
2020-06-26,,,,,289.8814640058265,292.2799987792969
2020-06-29,,,,,292.80148034172413,296.45001220703125
2020-06-30,,,,,298.03265974926825,300.3999938964844
2020-07-01,,,,,300.81893747281265,303.0799865722656
2020-07-02,,,,,301.32523245446674,303.489990234375
2020-07-06,,,,,305.9181830198846,303.55999755859375
2020-07-07,,,,,299.7108598307204,300.8699951171875
2020-07-08,,,,,301.47518800045134,298.54998779296875
2020-07-09,,,,,294.246496254729,294.239990234375
2020-07-10,,,,,294.3236868466935,304.5199890136719
2020-07-13,,,,,302.8679126732889,309.739990234375
2020-07-14,,,,,311.722407207841,310.69000244140625
2020-07-15,,,,,307.19633274494964,310.8500061035156
2020-07-16,,,,,310.28344476839953,310.9700012207031
2020-07-17,,,,,309.64108264572064,308.6000061035156
2020-07-20,,,,,306.55736363106223,307.0
2020-07-21,,,,,308.2679466595778,306.9100036621094
2020-07-22,,,,,309.9010506938961,308.5
2020-07-23,,,,,306.12224321914135,304.2799987792969
2020-07-24,,,,,303.90696302824114,302.1300048828125
2020-07-27,,,,,301.6888977278134,301.3999938964844
2020-07-28,,,,,303.02715394722367,309.75
2020-07-29,,,,,309.83994238768895,306.4599914550781
2020-07-30,,,,,308.37592629000056,303.739990234375
2020-07-31,,,,,305.9069471965723,304.9100036621094
2020-08-03,,,,,306.75508995414185,308.8599853515625
2020-08-04,,,,,307.65729612598483,312.9599914550781
2020-08-05,,,,,315.70874404387246,316.239990234375
2020-08-06,,,,,317.31249485428674,319.0
2020-08-07,,,,,320.3165946846847,320.4700012207031
2020-08-10,,,,,322.40984969590113,324.57000732421875
2020-08-11,,,,,318.80082278664474,323.2900085449219
2020-08-12,,,,,325.55087594307093,321.8699951171875
2020-08-13,,,,,324.7656777743539,323.92999267578125
2020-08-14,,,,,326.97756020986986,323.79998779296875
2020-08-17,,,,,323.79384093446436,322.6700134277344
2020-08-18,,,,,320.0883531202829,319.489990234375
2020-08-19,,,,,318.6446434067474,315.2799987792969
2020-08-20,,,,,316.50840275687096,315.2799987792969
2020-08-21,,,,,317.3210689712643,316.8999938964844
2020-08-24,,,,,311.98519719043975,312.3599853515625
2020-08-25,,,,,315.430863444735,311.3599853515625
2020-08-26,,,,,312.0169053831846,314.7699890136719
2020-08-27,,,,,314.90942703949395,315.82000732421875
2020-08-28,,,,,317.6232910289367,319.55999755859375
2020-08-31,,,,,315.75771691895494,314.7200012207031
2020-09-01,,,,,316.0459126517738,321.2799987792969
2020-09-02,,,,,323.53607493701486,323.82000732421875
2020-09-03,,,,,319.4885310512416,317.8299865722656
2020-09-04,,,,,315.2208518269889,311.4599914550781
2020-09-08,,,,,310.4240039330232,315.32000732421875
2020-09-09,,,,,315.2433008388157,314.44000244140625
2020-09-10,,,,,307.7435410075056,306.4599914550781
2020-09-11,,,,,304.5902208510942,311.1199951171875
2020-09-14,,,,,311.752962419091,311.4599914550781
2020-09-15,,,,,310.3905705344588,312.25
2020-09-16,,,,,309.6257327600958,307.3800048828125
2020-09-17,,,,,308.0096511669465,310.3900146484375
2020-09-18,,,,,311.0832353762024,300.5299987792969
2020-09-21,,,,,302.20150342415474,300.6199951171875
2020-09-22,,,,,297.30165471642283,296.1000061035156
2020-09-23,,,,,295.2293490972823,294.92999267578125
2020-09-24,,,,,295.7512656075324,303.2699890136719
2020-09-25,,,,,305.64600666465276,310.010009765625
2020-09-28,,,,,306.35080109063466,305.5
2020-09-29,,,,,307.2503848000555,314.5199890136719
2020-09-30,,,,,314.9243639300477,315.1700134277344
2020-10-01,,,,,316.2645893543419,317.3900146484375
2020-10-02,,,,,315.20483218387767,318.4200134277344
2020-10-05,,,,,321.4404829201969,320.29998779296875
2020-10-06,,,,,317.6852694354041,324.739990234375
2020-10-07,,,,,326.4802721197517,325.3500061035156
2020-10-08,,,,,325.69816167691386,328.1700134277344
2020-10-09,,,,,331.1773538965264,333.55999755859375
2020-10-12,,,,,333.3291885187602,333.70001220703125
2020-10-13,,,,,334.7995393087294,330.57000732421875
2020-10-14,,,,,325.13574478780043,326.9700012207031
2020-10-15,,,,,327.88248891508346,332.3500061035156
2020-10-16,,,,,333.2645728892011,330.7799987792969
2020-10-19,,,,,327.5281546183774,328.6199951171875
2020-10-20,,,,,326.7364189021082,326.489990234375
2020-10-21,,,,,326.1412006816341,328.05999755859375
2020-10-22,,,,,329.08294377733256,335.6499938964844
2020-10-23,,,,,333.9236821544614,327.75
2020-10-26,,,,,326.20425530954384,323.5
2020-10-27,,,,,323.58730592008203,317.80999755859375
2020-10-28,,,,,311.0930537585158,309.4800109863281
2020-10-29,,,,,306.9672335674497,307.1700134277344
2020-10-30,,,,,308.5558007386504,312.6400146484375
2020-11-02,,,,,315.61821394515914,326.44000244140625
2020-11-03,,,,,324.88749502815864,360.44000244140625
2020-11-04,,,,,358.24638261665865,360.9800109863281
2020-11-05,,,,,357.88244757906654,352.0
2020-11-06,,,,,350.8952653098263,367.95001220703125
2020-11-09,,,,,353.5962329858562,355.8999938964844
2020-11-10,,,,,357.36221117770333,356.80999755859375
2020-11-11,,,,,355.3591090689057,360.5199890136719
2020-11-12,,,,,358.03628529988436,357.94000244140625
2020-11-13,,,,,359.1597479457193,359.5799865722656
2020-11-16,,,,,360.3311835464016,353.3599853515625
2020-11-17,,,,,355.6171240748299,354.04998779296875
2020-11-18,,,,,348.0154948814785,343.07000732421875
2020-11-19,,,,,340.43081643293846,337.6600036621094
2020-11-20,,,,,338.0910409231345,336.260009765625
2020-11-23,,,,,338.43215287046786,340.0
2020-11-24,,,,,339.4154441975743,338.82000732421875
2020-11-25,,,,,336.6147609132615,338.8999938964844
2020-11-27,,,,,341.44744490272956,337.94000244140625
2020-11-30,,,,,339.8524752601887,354.1000061035156
2020-12-01,,,,,344.7508996555686,351.8299865722656
2020-12-02,,,,,351.13752326620886,352.7699890136719
2020-12-03,,,,,352.1888165903102,351.4700012207031
2020-12-04,,,,,353.3696143040705,349.8900146484375
2020-12-07,,,,,351.302976745796,349.8999938964844
2020-12-08,,,,,351.3098806143022,349.4100036621094
2020-12-09,,,,,347.85315074060435,345.4599914550781
2020-12-10,,,,,343.05903551977127,338.8800048828125
2020-12-11,,,,,340.4619396500551,343.2300109863281
2020-12-14,,,,,339.5203097687778,341.010009765625
2020-12-15,,,,,343.0997671179648,341.6600036621094
2020-12-16,,,,,342.76371098773876,342.6000061035156
2020-12-17,,,,,345.11646698646837,342.6099853515625
2020-12-18,,,,,341.79074739179276,336.95001220703125
2020-12-21,,,,,339.4620948674419,336.9800109863281
2020-12-22,,,,,338.37826964810347,341.6499938964844
2020-12-23,,,,,340.99404788526107,341.4100036621094
2020-12-24,,,,,344.2394970130121,347.7900085449219
2020-12-28,,,,,349.43539105156975,351.2900085449219
2020-12-29,,,,,350.82666049872336,349.010009765625
2020-12-30,,,,,348.470161429334,351.0899963378906
2020-12-31,,,,,354.2504482852106,352.0799865722656
2021-01-04,,,,,353.0909676972633,351.3599853515625
2021-01-05,,,,,348.3648570558473,359.489990234375
2021-01-06,,,,,362.94733630513457,366.45001220703125
