reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2019-04-18,,,81.64315893019044,83.22000122070312,,
2019-04-22,,,83.42328701535683,83.48999786376953,,
2019-04-23,,,83.90617750842028,83.08000183105469,,
2019-04-24,,,82.27669807012575,82.83999633789062,,
2019-04-25,,,82.74021019282236,80.62999725341797,,
2019-04-26,,,80.99979328588448,80.37999725341797,,
2019-04-29,,,80.4771405990708,80.52999877929688,,
2019-04-30,,,80.78979246778826,80.26000213623047,,
2019-05-01,,,79.17008933041798,78.5,,
2019-05-02,,,77.78159417642833,78.20999908447266,,
2019-05-03,,,77.96271946313338,77.66000366210938,,
2019-05-06,,,77.62007982208755,76.79000091552734,,
2019-05-07,,,77.20652989798461,77.29000091552734,,
2019-05-08,,,77.32607688547738,76.87999725341797,,
2019-05-09,,,77.25474306237382,76.79000091552734,,
2019-05-10,,,77.04277152861712,76.2300033569336,,
2019-05-13,,,76.18705968557437,76.80000305175781,,
2019-05-14,,,76.28741297408558,76.55000305175781,,
2019-05-15,,,76.85048488867768,76.94999694824219,,
2019-05-16,,,76.83984751074952,76.30000305175781,,
2019-05-17,,,76.38640518322654,76.36000061035156,,
2019-05-20,,,76.37571735596975,76.45999908447266,,
2019-05-21,,,76.7275925280646,76.22000122070312,,
2019-05-22,,,76.03319840589916,74.80000305175781,,
2019-05-23,,,74.2525831128126,74.25,,
2019-05-24,,,74.5666951363565,74.25,,
2019-05-28,,,73.07034507608803,72.43000030517578,,
2019-05-29,,,72.61897913818974,72.12999725341797,,
2019-05-30,,,72.42821959227389,71.55000305175781,,
2019-05-31,,,71.21963575974371,72.01000213623047,,
2019-06-03,,,72.3333998254726,73.66000366210938,,
2019-06-04,,,74.05184636449422,73.63999938964844,,
2019-06-05,,,73.43631539960145,74.62000274658203,,
2019-06-06,,,74.77446017315944,74.95999908447266,,
2019-06-07,,,75.04738980628959,75.33000183105469,,
2019-06-10,,,75.38089961436548,75.80999755859375,,
2019-06-11,,,75.31162006415988,74.61000061035156,,
2019-06-12,,,74.49741398235153,75.16999816894531,,
2019-06-13,,,75.1506796523154,74.80999755859375,,
2019-06-14,,,74.81662619866326,75.19000244140625,,
2019-06-17,,,75.55999211588605,76.22000122070312,,
2019-06-18,,,76.21296535711531,75.8499984741211,,
2019-06-19,,,75.79024620734805,76.97000122070312,,
2019-06-20,,,77.08918011478532,77.76000213623047,,
2019-06-21,,,78.17750943546778,77.76000213623047,,
2019-06-24,,,77.43320123659188,77.22000122070312,,
2019-06-25,,,76.74688020505204,77.12999725341797,,
2019-06-26,,,77.07557118645624,76.75,,
2019-06-27,,,76.2889684421484,76.7300033569336,,
2019-06-28,,,77.10370330620438,77.93000030517578,,
2019-07-01,,,77.03674856242561,76.2699966430664,,
2019-07-02,,,76.19648820754671,76.5,,
2019-07-03,,,76.91981195950835,76.3499984741211,,
2019-07-05,,,76.60334466296281,76.69999694824219,,
2019-07-08,,,76.94951367783405,76.7699966430664,,
2019-07-09,,,76.89837276316429,77.62999725341797,,
2019-07-10,,,77.98702079551799,77.61000061035156,,
2019-07-11,,,78.04918568881102,77.87999725341797,,
2019-07-12,,,78.11176100685063,77.73999786376953,,
2019-07-15,,,77.55882026244416,77.06999969482422,,
2019-07-16,,,76.40109141536382,75.95999908447266,,
2019-07-17,,,75.94759776146645,75.2699966430664,,
2019-07-18,,,75.30248372211672,75.25,,
2019-07-19,,,75.4525880252635,75.30000305175781,,
2019-07-22,,,75.53300362767129,75.7699966430664,,
2019-07-23,,,75.83502263474371,76.05000305175781,,
2019-07-24,,,75.82432928205475,75.77999877929688,,
2019-07-25,,,75.39090280854751,75.08000183105469,,
2019-07-26,,,75.26858165254716,75.37999725341797,,
2019-07-29,,,75.80041100132141,75.55999755859375,,
2019-07-30,,,75.81214508298373,75.66000366210938,,
2019-07-31,,,74.81915257927926,74.2699966430664,,
2019-08-01,,,72.90912418847218,73.26000213623047,,
2019-08-02,,,72.1944486805526,70.91999816894531,,
2019-08-05,,,70.71326051686057,71.01000213623047,,
2019-08-06,,,71.39414155207305,70.87999725341797,,
2019-08-07,,,70.92978317345317,72.41000366210938,,
2019-08-08,,,72.82071521478699,72.25,,
2019-08-09,,,71.27161355538834,70.16000366210938,,
2019-08-12,,,70.05537017365297,70.62000274658203,,
2019-08-13,,,70.92121053899454,69.08999633789062,,
2019-08-14,,,68.06431996558761,67.55999755859375,,
2019-08-15,,,67.66240167135268,68.45999908447266,,
2019-08-16,,,68.71930056135565,69.6500015258789,,
2019-08-19,,,69.87631982431782,69.30000305175781,,
2019-08-20,,,69.45313942053654,69.9800033569336,,
2019-08-21,,,70.14652502272142,69.95999908447266,,
2019-08-22,,,69.99549065250254,69.52999877929688,,
2019-08-23,,,67.90315341386555,68.26000213623047,,
2019-08-26,,,68.26600682947085,68.44000244140625,,
2019-08-27,,,67.6019732368915,67.9800033569336,,
2019-08-28,,,68.09441897928548,68.66999816894531,,
2019-08-29,,,68.84833555028796,69.08000183105469,,
2019-08-30,,,68.89863931394478,68.68000030517578,,
2019-09-03,,,68.97963032571953,69.61000061035156,,
2019-09-04,,,69.71495769042232,70.55000305175781,,
2019-09-05,,,70.70167627382696,70.94999694824219,,
2019-09-06,,,71.36652945618395,72.06999969482422,,
2019-09-09,,,71.93048816027112,72.8499984741211,,
2019-09-10,,,72.51230994381946,72.83999633789062,,
2019-09-11,,,72.36748066766398,72.16000366210938,,
2019-09-12,,,,,,
2019-09-13,,,,,,
2019-09-16,,,,,,
2019-09-17,,,,,,
2019-09-26,,,,,71.39607813775177,71.66999816894531
2019-09-27,,,,,71.90850837889668,71.44999694824219
2019-09-30,,,,,71.03277340702223,70.91000366210938
2019-10-01,,,,,69.36328878908505,68.58999633789062
2019-10-02,,,,,67.55355128938297,68.0
2019-10-03,,,,,68.38912252586947,69.06999969482422
2019-10-04,,,,,69.38549895398258,69.02999877929688
2019-10-07,,,,,68.4301097213013,67.91999816894531
2019-10-08,,,,,67.10239074895033,67.69999694824219
2019-10-09,,,,,67.84693030551419,68.36000061035156
2019-10-10,,,,,68.66158205422042,69.48999786376953
2019-10-11,,,,,69.39550153229486,69.37000274658203
2019-10-14,,,,,69.59609106966604,70.0
2019-10-15,,,,,69.83686771876874,69.52999877929688
2019-10-16,,,,,68.63898280821797,68.87999725341797
2019-10-17,,,,,68.54745747598757,68.1500015258789
2019-10-18,,,,,68.01337626214921,68.7699966430664
2019-10-21,,,,,69.14962091426213,69.76000213623047
2019-10-22,,,,,69.50164914245343,69.76000213623047
2019-10-23,,,,,70.16592485897806,70.05000305175781
2019-10-24,,,,,69.50206601931774,69.4800033569336
2019-10-25,,,,,69.66316046404141,69.66999816894531
2019-10-28,,,,,69.0497413460157,69.02999877929688
2019-10-29,,,,,68.8487128988372,68.37000274658203
2019-10-30,,,,,68.1242671762006,67.72000122070312
2019-10-31,,,,,67.9729307062486,69.61000061035156
2019-11-01,,,,,70.01416280504606,71.87000274658203
2019-11-04,,,,,72.09507234184386,73.12000274658203
2019-11-05,,,,,73.52150281137773,72.87000274658203
2019-11-06,,,,,71.91004841781964,73.02999877929688
2019-11-07,,,,,73.43782759448918,71.80000305175781
2019-11-08,,,,,71.18417018647966,70.61000061035156
2019-11-11,,,,,70.75199401792653,70.41000366210938
2019-11-12,,,,,69.77750087315461,69.1500015258789
2019-11-13,,,,,69.20550718501119,68.97000122070312
2019-11-14,,,,,68.90557025196014,69.30000305175781
2019-11-15,,,,,69.60165141225647,68.81999969482422
2019-11-18,,,,,68.9277638359389,68.55999755859375
2019-11-19,,,,,68.22240704492474,68.54000091552734
2019-11-20,,,,,68.43238470899617,69.75
2019-11-21,,,,,70.08006956669534,70.18000030517578
2019-11-22,,,,,69.77587407528138,69.44000244140625
2019-11-25,,,,,69.31197506606539,69.04000091552734
2019-11-26,,,,,69.14069048809628,69.08999633789062
2019-11-27,,,,,69.10121787830806,68.52999877929688
2019-11-29,,,,,68.52962954902856,68.87999725341797
2019-12-02,,,,,68.82245161312221,68.25
2019-12-03,,,,,68.27997566823268,68.76000213623047
2019-12-04,,,,,69.05492931675019,68.97000122070312
2019-12-05,,,,,68.81413888987487,69.87000274658203
2019-12-06,,,,,69.92106015253343,69.97000122070312
2019-12-09,,,,,70.07076206448052,70.1500015258789
2019-12-10,,,,,69.46524119596204,69.76000213623047
2019-12-11,,,,,69.36297260283396,70.37999725341797
2019-12-12,,,,,70.75015733925932,70.54000091552734
2019-12-13,,,,,69.63346525628863,70.25
2019-12-16,,,,,70.40820729594434,70.37999725341797
2019-12-17,,,,,70.0860583864807,70.29000091552734
2019-12-18,,,,,70.27646800453095,70.05000305175781
2019-12-19,,,,,69.79326942692731,70.2300033569336
2019-12-20,,,,,70.34670786389235,70.30000305175781
2019-12-23,,,,,70.69916176399961,70.5
2019-12-24,,,,,70.42764865714759,70.5
2019-12-26,,,,,70.53814532303316,70.30999755859375
2019-12-27,,,,,70.29627188148571,70.44000244140625
2019-12-30,,,,,69.88334888536116,69.80000305175781
2019-12-31,,,,,70.18447003611976,71.0199966430664
2020-01-02,,,,,71.31018716468867,71.37000274658203
2020-01-03,,,,,70.73596877552636,71.36000061035156
2020-01-06,,,,,71.27819276483096,70.5199966430664
2020-01-07,,,,,70.69451873632455,70.29000091552734
2020-01-08,,,,,69.62875758119796,69.9000015258789
2020-01-09,,,,,70.16237389045894,69.95999908447266
2020-01-10,,,,,69.53792348916897,69.87000274658203
2020-01-13,,,,,70.20019352859696,69.58000183105469
2020-01-14,,,,,69.59603547937428,69.58999633789062
2020-01-15,,,,,69.48508962600076,69.58000183105469
2020-01-16,,,,,69.2136344984527,69.08000183105469
2020-01-17,,,,,68.95247979218391,68.41999816894531
2020-01-21,,,,,67.9665922775641,67.69999694824219
2020-01-22,,,,,67.57284326309396,66.93000030517578
2020-01-23,,,,,67.14600768176768,66.68000030517578
2020-01-24,,,,,66.68978070811875,65.7300033569336
2020-01-27,,,,,65.10346078952132,65.19999694824219
2020-01-28,,,,,65.01936276232131,65.12999725341797
2020-01-29,,,,,64.47956652550269,64.87999725341797
2020-01-30,,,,,65.16559859681219,63.20000076293945
2020-01-31,,,,,62.481531763108514,61.41999816894531
2020-02-03,,,,,61.08351859312809,61.90999984741211
2020-02-04,,,,,60.31616849172818,62.93000030517578
2020-02-05,,,,,63.085438473107665,63.0099983215332
2020-02-06,,,,,62.222921672327764,61.65999984741211
2020-02-07,,,,,61.81208112198887,60.52000045776367
2020-02-10,,,,,60.300061862222655,60.88999938964844
2020-02-11,,,,,60.87608333278433,61.529998779296875
2020-02-12,,,,,61.622218061822934,61.41999816894531
2020-02-13,,,,,61.28089316937686,61.15999984741211
2020-02-14,,,,,60.99394914319837,60.38999938964844
2020-02-18,,,,,60.21139181158482,60.619998931884766
2020-02-19,,,,,60.67318327153115,60.540000915527344
2020-02-20,,,,,60.19285834833345,59.5099983215332
2020-02-21,,,,,59.45740152545702,57.79999923706055
2020-02-24,,,,,56.673732219007846,56.75
2020-02-25,,,,,54.506374112420524,54.81999969482422
2020-02-26,,,,,53.31673885581439,52.439998626708984
2020-02-27,,,,,50.11416081939589,51.439998626708984
2020-02-28,,,,,51.742463104124255,53.88999938964844
2020-03-02,,,,,54.188067351459296,54.150001525878906
2020-03-03,,,,,51.576509258042805,52.47999954223633
2020-03-04,,,,,52.68549753307933,50.70000076293945
2020-03-05,,,,,50.36988174892377,49.0099983215332
2020-03-06,,,,,47.95753805412806,44.56999969482422
2020-03-09,,,,,42.11769653814845,46.2599983215332
2020-03-10,,,,,43.679630783868376,43.47999954223633
2020-03-11,,,,,42.231203343956004,40.650001525878906
2020-03-12,,,,,37.395409805666816,40.13999938964844
2020-03-13,,,,,38.33118664903196,37.880001068115234
2020-03-16,,,,,34.67186848214593,37.380001068115234
2020-03-17,,,,,37.009902771729394,36.709999084472656
2020-03-18,,,,,33.31320541871928,34.900001525878906
2020-03-19,,,,,34.63669928758569,35.18000030517578
2020-03-20,,,,,32.938871102769234,32.70000076293945
2020-03-23,,,,,31.64098324125095,36.16999816894531
2020-03-24,,,,,35.65030679865347,38.59000015258789
2020-03-25,,,,,37.50237864238223,39.560001373291016
2020-03-26,,,,,39.03681166711934,37.68000030517578
2020-03-27,,,,,37.15680715230755,38.150001525878906
2020-03-30,,,,,37.71286373094762,39.45000076293945
2020-03-31,,,,,38.18629756047946,38.70000076293945
2020-04-01,,,,,37.744077857333814,41.959999084472656
2020-04-02,,,,,40.630985580613775,42.18000030517578
2020-04-03,,,,,39.43474904568177,40.83000183105469
2020-04-06,,,,,40.70248944708005,43.31999969482422
2020-04-07,,,,,41.47715384237004,44.040000915527344
2020-04-08,,,,,44.10183930336847,46.709999084472656
2020-04-09,,,,,43.37675929693889,44.689998626708984
2020-04-13,,,,,43.00285191162609,43.75
2020-04-14,,,,,42.668712709092986,41.060001373291016
2020-04-15,,,,,40.70675712466247,40.47999954223633
2020-04-16,,,,,39.36924793817357,43.31999969482422
2020-04-17,,,,,43.4630635360487,42.7400016784668
2020-04-20,,,,,41.41327025041536,42.130001068115234
2020-04-21,,,,,41.19241176685632,42.93000030517578
2020-04-22,,,,,42.36857939975996,44.65999984741211
2020-04-23,,,,,43.69469445210695,44.88999938964844
2020-04-24,,,,,43.97434378942616,44.31999969482422
2020-04-27,,,,,44.185080680253606,45.38999938964844
2020-04-28,,,,,45.22112741057442,47.599998474121094
2020-04-29,,,,,47.724751937310145,47.68000030517578
2020-04-30,,,,,46.72942430834696,46.38999938964844
2020-05-01,,,,,43.38152132702692,44.939998626708984
2020-05-04,,,,,45.132738428433164,47.150001525878906
2020-05-05,,,,,45.08414773806582,45.27000045776367
2020-05-06,,,,,44.23759612403258,45.27000045776367
2020-05-07,,,,,44.48387387002238,46.220001220703125
2020-05-08,,,,,46.42608299555995,46.20000076293945
2020-05-11,,,,,45.9765795408598,45.66999816894531
2020-05-12,,,,,44.35165065507832,43.869998931884766
2020-05-13,,,,,42.162425128894725,42.54999923706055
2020-05-14,,,,,42.55082788790774,43.0099983215332
2020-05-15,,,,,42.24886089736207,45.58000183105469
2020-05-18,,,,,45.599100600867445,46.630001068115234
2020-05-19,,,,,44.176761920730044,45.58000183105469
2020-05-20,,,,,45.61001464266144,45.790000915527344
2020-05-21,,,,,44.79596332834984,44.66999816894531
2020-05-22,,,,,44.83478991726331,46.29999923706055
2020-05-26,,,,,46.152721614060674,47.13999938964844
2020-05-27,,,,,46.48919480492169,46.459999084472656
2020-05-28,,,,,45.28968109756156,45.689998626708984
2020-05-29,,,,,45.725327875173576,46.45000076293945
2020-06-01,,,,,46.540560968598925,47.45000076293945
2020-06-02,,,,,47.5743065883135,49.400001525878906
2020-06-03,,,,,49.51024409266449,49.150001525878906
2020-06-04,,,,,49.36556742268746,53.45000076293945
2020-06-05,,,,,53.36247122266704,55.36000061035156
2020-06-08,,,,,55.02682255457812,53.970001220703125
2020-06-09,,,,,53.800920621531404,53.5
2020-06-10,,,,,50.92005754616053,48.84000015258789
2020-06-11,,,,,46.432224766870576,48.619998931884766
2020-06-12,,,,,47.42999932326772,47.7599983215332
2020-06-15,,,,,47.39988806857928,49.75
2020-06-16,,,,,48.464028637259574,48.130001068115234
2020-06-17,,,,,46.883157309105684,47.33000183105469
2020-06-18,,,,,47.170848729068275,48.2599983215332
2020-06-19,,,,,46.2210437558427,46.439998626708984
2020-06-22,,,,,46.66183999194541,47.220001220703125
2020-06-23,,,,,46.9442235065871,45.959999084472656
2020-06-24,,,,,44.73475681622343,45.2400016784668
2020-06-25,,,,,45.41184365958413,44.939998626708984
2020-06-26,,,,,43.856549364400976,44.58000183105469
2020-06-29,,,,,44.560640288147084,44.970001220703125
2020-06-30,,,,,44.96061893625249,45.380001068115234
2020-07-01,,,,,43.94321504338711,45.189998626708984
2020-07-02,,,,,44.3129615535701,45.08000183105469
2020-07-06,,,,,44.623695333213355,44.0
2020-07-07,,,,,43.467701109995865,43.93000030517578
2020-07-08,,,,,43.367930267806265,43.099998474121094
2020-07-09,,,,,41.57872722377964,42.709999084472656
2020-07-10,,,,,42.875633971093876,43.290000915527344
2020-07-13,,,,,42.885919693227905,44.189998626708984
2020-07-14,,,,,44.303734006595505,45.09000015258789
2020-07-15,,,,,44.86697591603264,44.810001373291016
2020-07-16,,,,,44.515262027665415,44.689998626708984
2020-07-17,,,,,43.75121168353877,43.5099983215332
2020-07-20,,,,,42.72535392779389,45.189998626708984
2020-07-21,,,,,44.885443996299536,44.150001525878906
2020-07-22,,,,,43.83811729585484,43.81999969482422
2020-07-23,,,,,43.927390745359546,44.41999816894531
2020-07-24,,,,,43.65513352801525,44.09000015258789
2020-07-27,,,,,44.29764070394168,44.25
2020-07-28,,,,,43.774792104725684,44.09000015258789
2020-07-29,,,,,44.25786176534063,43.18000030517578
2020-07-30,,,,,42.08784436248544,42.16999816894531
2020-07-31,,,,,42.300599809995845,42.5
2020-08-03,,,,,42.4727830127095,43.599998474121094
2020-08-04,,,,,43.70018565777875,44.310001373291016
2020-08-05,,,,,44.08220795531038,43.900001525878906
2020-08-06,,,,,43.870177122813,43.52000045776367
2020-08-07,,,,,43.667355268400854,44.599998474121094
2020-08-10,,,,,44.74112874672927,46.41999816894531
2020-08-11,,,,,45.202372462521105,44.939998626708984
2020-08-12,,,,,44.317050563683445,43.869998931884766
2020-08-13,,,,,43.23079523011896,43.279998779296875
2020-08-14,,,,,43.42137334533583,43.16999816894531
2020-08-17,,,,,42.85844956642529,43.189998626708984
2020-08-18,,,,,42.64725900906384,42.65999984741211
2020-08-19,,,,,42.17482703084982,41.88999938964844
2020-08-20,,,,,41.53166153284064,41.34000015258789
2020-08-21,,,,,41.22030397531345,42.5099983215332
2020-08-24,,,,,42.43685118897633,42.06999969482422
2020-08-25,,,,,41.09037242543224,40.84000015258789
2020-08-26,,,,,40.21630216227093,40.29999923706055
2020-08-27,,,,,39.94532942986626,40.91999816894531
2020-08-28,,,,,40.900639664688526,40.720001220703125
2020-08-31,,,,,40.14710302509895,39.75
2020-09-01,,,,,39.63474609669181,39.720001220703125
2020-09-02,,,,,39.393706878714276,40.029998779296875
2020-09-03,,,,,39.31331438272085,39.790000915527344
2020-09-04,,,,,39.28305595645249,38.68000030517578
2020-09-08,,,,,38.37812000065559,38.84000015258789
2020-09-09,,,,,38.14646353183281,38.369998931884766
2020-09-10,,,,,37.190917877648495,37.310001373291016
2020-09-11,,,,,37.089717304896006,37.0099983215332
2020-09-14,,,,,36.84771905064724,37.380001068115234
2020-09-15,,,,,36.454883041766635,38.150001525878906
2020-09-16,,,,,38.00177613306067,37.97999954223633
2020-09-17,,,,,37.99096120752944,37.81999969482422
2020-09-18,,,,,37.37829862998748,36.709999084472656
2020-09-21,,,,,36.615722755680444,36.84000015258789
2020-09-22,,,,,35.712184599636046,35.790000915527344
2020-09-23,,,,,34.566552778882645,34.81999969482422
2020-09-24,,,,,34.49569968390072,34.939998626708984
2020-09-25,,,,,34.81609164846918,35.900001525878906
2020-09-28,,,,,35.48757960232008,35.11000061035156
2020-09-29,,,,,34.45097196886759,34.91999816894531
2020-09-30,,,,,34.50011265725219,34.099998474121094
2020-10-01,,,,,33.2946454628726,33.349998474121094
2020-10-02,,,,,33.14725764678921,33.75
2020-10-05,,,,,33.9135889777358,34.41999816894531
2020-10-06,,,,,33.56364494014583,33.7400016784668
2020-10-07,,,,,33.67398290687734,35.34000015258789
2020-10-08,,,,,35.44061837444789,35.95000076293945
2020-10-09,,,,,34.913828570605475,34.72999954223633
2020-10-12,,,,,34.80037079435779,34.869998931884766
2020-10-13,,,,,34.38640291143626,34.83000183105469
2020-10-14,,,,,34.31664754090434,34.459999084472656
2020-10-15,,,,,34.621072162581974,34.63999938964844
2020-10-16,,,,,34.27374083786201,34.369998931884766
2020-10-19,,,,,33.591641877875034,33.93000030517578
2020-10-20,,,,,33.87241057177847,33.619998931884766
2020-10-21,,,,,33.32694394832478,34.959999084472656
2020-10-22,,,,,35.02968646553668,35.08000183105469
2020-10-23,,,,,34.31922829332716,33.77000045776367
2020-10-26,,,,,33.5055545590249,33.20000076293945
2020-10-27,,,,,32.981838784956444,32.380001068115234
2020-10-28,,,,,31.738032911878776,33.130001068115234
