reportperiod,train_predicted,train_real,validation_predicted,validation_real,test_predicted,test_real
2019-02-08,,,232.93479708867267,233.0,,
2019-02-11,,,234.30951413532873,234.82000732421875,,
2019-02-12,,,236.1216067466312,235.85000610351562,,
2019-02-13,,,236.21336077194553,232.8800048828125,,
2019-02-14,,,233.45686995440784,234.83999633789062,,
2019-02-15,,,236.67019886841692,235.57000732421875,,
2019-02-19,,,236.4118812449178,234.52999877929688,,
2019-02-20,,,235.95957117426073,234.91000366210938,,
2019-02-21,,,236.54233598401805,236.3000030517578,,
2019-02-22,,,237.38242411142562,240.97999572753906,,
2019-02-25,,,241.0878039262345,239.38999938964844,,
2019-02-26,,,240.51683928293986,242.10000610351562,,
2019-02-27,,,243.6525315921648,242.52999877929688,,
2019-02-28,,,244.23238148340906,246.42999267578125,,
2019-03-01,,,246.831809117799,245.94000244140625,,
2019-03-04,,,242.86915954512193,242.80999755859375,,
2019-03-05,,,243.16331406360183,241.69000244140625,,
2019-03-06,,,241.57553034236923,239.94000244140625,,
2019-03-07,,,240.36053603781204,239.6300048828125,,
2019-03-08,,,240.58603128888817,240.32000732421875,,
2019-03-11,,,241.68372844601143,241.44000244140625,,
2019-03-12,,,243.00541291845136,242.10000610351562,,
2019-03-13,,,243.34597319617802,242.58999633789062,,
2019-03-14,,,244.51139194993294,245.1300048828125,,
2019-03-15,,,247.01668484638205,246.3800048828125,,
2019-03-18,,,247.3165571349279,247.2899932861328,,
2019-03-19,,,248.59064272019583,247.6699981689453,,
2019-03-20,,,247.29635610443918,250.5399932861328,,
2019-03-21,,,252.35497292067063,250.60000610351562,,
2019-03-22,,,247.400725447021,247.5500030517578,,
2019-03-25,,,248.30504072981293,249.6999969482422,,
2019-03-26,,,250.81954679500936,249.5399932861328,,
2019-03-27,,,248.7517931007185,249.05999755859375,,
2019-03-28,,,250.35249901191057,252.24000549316406,,
2019-03-29,,,253.8050923454982,255.2100067138672,,
2019-04-01,,,255.11412136717507,253.1300048828125,,
2019-04-02,,,252.72931587494568,252.77000427246094,,
2019-04-03,,,252.5980127035865,250.9499969482422,,
2019-04-04,,,250.37626074942838,253.25999450683594,,
2019-04-05,,,254.36827775578965,253.3000030517578,,
2019-04-08,,,255.2272598000037,253.35000610351562,,
2019-04-09,,,251.52645425930362,252.22999572753906,,
2019-04-10,,,252.8754256895619,251.25999450683594,,
2019-04-11,,,252.8516507987051,254.9600067138672,,
2019-04-12,,,252.79955888812304,251.6300048828125,,
2019-04-15,,,250.76409206705776,251.67999267578125,,
2019-04-16,,,242.46594200587913,242.47999572753906,,
2019-04-17,,,239.9317934277781,241.72999572753906,,
2019-04-18,,,241.6109534332653,243.1999969482422,,
2019-04-22,,,243.1480376109789,213.8699951171875,,
2019-04-23,,,213.20112459678714,211.89999389648438,,
2019-04-24,,,209.30101638096934,214.41000366210938,,
2019-04-25,,,215.15600105611426,214.35000610351562,,
2019-04-26,,,215.99225907186317,215.25,,
2019-04-29,,,213.84429845249448,214.02000427246094,,
2019-04-30,,,215.25218704489384,214.89999389648438,,
2019-05-01,,,213.2199216690581,216.2899932861328,,
2019-05-02,,,217.7903990058103,220.67999267578125,,
2019-05-03,,,219.84036777179966,218.1300048828125,,
2019-05-06,,,219.47541296322828,216.72000122070312,,
2019-05-07,,,214.96351865240175,215.1300048828125,,
2019-05-08,,,215.30150241028701,217.07000732421875,,
2019-05-09,,,218.53819724329057,218.3800048828125,,
2019-05-10,,,218.73076019830455,212.97000122070312,,
2019-05-13,,,210.944237690378,214.19000244140625,,
2019-05-14,,,212.892441757962,209.86000061035156,,
2019-05-15,,,209.49200709845158,211.41000366210938,,
2019-05-16,,,211.8104970625222,210.5800018310547,,
2019-05-17,,,209.87380574751901,208.97000122070312,,
2019-05-20,,,209.93340926595712,210.86000061035156,,
2019-05-21,,,207.8227511311188,208.38999938964844,,
2019-05-22,,,208.9297990504314,206.35000610351562,,
2019-05-23,,,206.73164095977606,208.38999938964844,,
2019-05-24,,,207.9440082373369,208.9600067138672,,
2019-05-28,,,206.39771777548785,205.42999267578125,,
2019-05-29,,,202.9013099318065,202.86000061035156,,
2019-05-30,,,202.94531968269737,203.66000366210938,,
2019-05-31,,,202.3337685039757,203.5800018310547,,
2019-06-03,,,201.1873039573765,201.86000061035156,,
2019-06-04,,,203.48023723921142,207.61000061035156,,
2019-06-05,,,208.1045151137123,209.36000061035156,,
2019-06-06,,,208.69017917871534,210.13999938964844,,
2019-06-07,,,210.44981321051253,211.5800018310547,,
2019-06-10,,,212.18255529714855,212.57000732421875,,
2019-06-11,,,209.57553064876296,205.52999877929688,,
2019-06-12,,,206.01745896522294,205.27999877929688,,
2019-06-13,,,205.6618936584557,205.0,,
2019-06-14,,,204.84023938240009,206.5399932861328,,
2019-06-17,,,206.14832531068888,209.27999877929688,,
2019-06-18,,,209.71555167763043,210.80999755859375,,
2019-06-19,,,212.08420102344868,214.5399932861328,,
2019-06-20,,,213.53883045294376,213.4199981689453,,
2019-06-21,,,214.5355388156043,213.7100067138672,,
2019-06-24,,,214.12161403667764,215.3300018310547,,
2019-06-25,,,212.98847552783428,211.5800018310547,,
2019-06-26,,,212.76517584482275,214.39999389648438,,
2019-06-27,,,215.18333648580986,215.33999633789062,,
2019-06-28,,,216.95040400607178,221.72000122070312,,
2019-07-01,,,220.92404086348557,219.6300048828125,,
2019-07-02,,,218.939337747327,222.67999267578125,,
2019-07-03,,,223.45188842188296,221.9600067138672,,
2019-07-05,,,221.9808083373104,220.41000366210938,,
2019-07-08,,,218.86998163886832,218.0800018310547,,
2019-07-09,,,218.70519570563607,219.1999969482422,,
2019-07-10,,,218.99072008997393,218.05999755859375,,
2019-07-11,,,218.57738790992198,218.3000030517578,,
2019-07-12,,,218.87328811214093,217.4600067138672,,
2019-07-15,,,218.36361607328783,216.60000610351562,,
2019-07-16,,,216.53664956511267,214.9199981689453,,
2019-07-17,,,214.513013006102,215.52000427246094,,
2019-07-18,,,216.521750291832,217.0,,
2019-07-19,,,215.416037590519,217.83999633789062,,
2019-07-22,,,217.71585281361757,219.27999877929688,,
2019-07-23,,,220.3265605454798,218.55999755859375,,
2019-07-24,,,220.2073246872341,219.0,,
2019-07-25,,,219.95723514989965,219.91000366210938,,
2019-07-26,,,219.34438949471635,220.41000366210938,,
2019-07-29,,,220.88506391440407,217.58999633789062,,
2019-07-30,,,215.0281858343062,217.0,,
2019-07-31,,,212.24921917991477,214.25999450683594,,
2019-08-01,,,213.45240041241448,211.8800048828125,,
2019-08-02,,,211.17525050053496,207.47000122070312,,
2019-08-05,,,205.89952717257822,209.69000244140625,,
2019-08-06,,,211.2387969722636,211.3300018310547,,
2019-08-07,,,211.99215107168018,213.22000122070312,,
2019-08-08,,,214.6529814537128,213.3699951171875,,
2019-08-09,,,213.7078638620353,211.25,,
2019-08-12,,,207.48443919735826,209.82000732421875,,
2019-08-13,,,209.74634185474022,206.08999633789062,,
2019-08-14,,,201.62600852213237,203.27999877929688,,
2019-08-15,,,203.84736343179873,207.08999633789062,,
2019-08-16,,,207.14503369285768,210.9499969482422,,
2019-08-19,,,211.51347023884742,210.83999633789062,,
2019-08-20,,,209.17176269254995,210.9499969482422,,
2019-08-21,,,211.85048636066665,211.97999572753906,,
2019-08-22,,,211.66321687048597,211.61000061035156,,
2019-08-23,,,206.59567554912644,206.91000366210938,,
2019-08-26,,,204.67013861888321,205.0500030517578,,
2019-08-27,,,205.81690754723803,206.6300048828125,,
2019-08-28,,,207.9958218322472,211.6699981689453,,
2019-08-29,,,212.60589116427116,213.8699951171875,,
2019-08-30,,,213.58896428010306,213.42999267578125,,
2019-09-03,,,213.2946201204976,214.61000061035156,,
2019-09-04,,,213.9087002149381,219.11000061035156,,
2019-09-05,,,219.8844801754301,219.10000610351562,,
2019-09-06,,,218.98477255385524,217.8000030517578,,
2019-09-09,,,218.79373937518065,223.27000427246094,,
2019-09-10,,,224.9461930663215,234.82000732421875,,
2019-09-11,,,233.0637399399857,237.50999450683594,,
2019-09-12,,,234.5805936897864,234.89999389648438,,
2019-09-13,,,,,,
2019-09-16,,,,,,
2019-09-17,,,,,,
2019-09-26,,,,,218.92827841662384,222.88999938964844
2019-09-27,,,,,224.26410047697146,226.47000122070312
2019-09-30,,,,,224.9591780000467,225.5500030517578
2019-10-01,,,,,225.92305514244913,223.1199951171875
2019-10-02,,,,,223.68835098259308,224.92999267578125
2019-10-03,,,,,226.2745457400329,227.99000549316406
2019-10-04,,,,,228.7345041644044,226.9499969482422
2019-10-07,,,,,225.1954479875817,220.14999389648438
2019-10-08,,,,,209.62175160217794,209.1999969482422
2019-10-09,,,,,209.9833499589864,212.02999877929688
2019-10-10,,,,,212.96063693879717,216.4499969482422
2019-10-11,,,,,215.29051110851006,216.61000061035156
2019-10-14,,,,,215.52235061134232,216.88999938964844
2019-10-15,,,,,217.03240243042103,215.9199981689453
2019-10-16,,,,,215.21753258633203,216.10000610351562
2019-10-17,,,,,216.41037624549875,216.8000030517578
2019-10-18,,,,,217.43430511858824,217.42999267578125
2019-10-21,,,,,219.06736303034862,221.42999267578125
2019-10-22,,,,,220.80736743671736,220.02999877929688
2019-10-23,,,,,216.1145724892159,216.3699951171875
2019-10-24,,,,,217.48076600589346,220.07000732421875
2019-10-25,,,,,219.74247364910306,222.5
2019-10-28,,,,,221.75254728822725,214.72000122070312
2019-10-29,,,,,215.91151915879243,215.02000427246094
2019-10-30,,,,,216.666074349583,214.75999450683594
2019-10-31,,,,,213.2721394743274,218.0
2019-11-01,,,,,216.76470185944666,217.88999938964844
2019-11-04,,,,,216.64968408582766,216.27999877929688
2019-11-05,,,,,215.22256388635918,213.75999450683594
2019-11-06,,,,,214.70346625701882,214.82000732421875
2019-11-07,,,,,213.5983663356501,212.99000549316406
2019-11-08,,,,,211.6771604226686,210.2100067138672
2019-11-11,,,,,211.16067980285587,214.19000244140625
2019-11-12,,,,,214.19541119373625,215.0
2019-11-13,,,,,215.01907373405643,214.63999938964844
2019-11-14,,,,,215.12124465810723,218.17999267578125
2019-11-15,,,,,218.99618034663862,218.1300048828125
2019-11-18,,,,,218.00983413836877,220.52999877929688
2019-11-19,,,,,221.41290806200755,220.38999938964844
2019-11-20,,,,,219.37853894644246,218.60000610351562
2019-11-21,,,,,219.37578585309225,219.89999389648438
2019-11-22,,,,,220.37825591665316,222.64999389648438
2019-11-25,,,,,222.91826982132835,222.22999572753906
2019-11-26,,,,,223.74880537681162,224.14999389648438
2019-11-27,,,,,225.2419197100105,224.77999877929688
2019-11-29,,,,,223.73789034408958,224.22000122070312
2019-12-02,,,,,224.78806599759525,222.27999877929688
2019-12-03,,,,,223.0630927101834,226.61000061035156
2019-12-04,,,,,226.71198906388622,225.77999877929688
2019-12-05,,,,,225.41674554509973,228.27000427246094
2019-12-06,,,,,227.97231231558487,228.1199951171875
2019-12-09,,,,,228.31361116044113,228.60000610351562
2019-12-10,,,,,229.66972889195443,229.19000244140625
2019-12-11,,,,,230.7362385615574,234.25
2019-12-12,,,,,235.47166134760363,234.6699981689453
2019-12-13,,,,,235.85693756566153,236.3699951171875
2019-12-16,,,,,235.76165425850152,235.2899932861328
2019-12-17,,,,,233.03200234535646,231.1699981689453
2019-12-18,,,,,230.71672810132674,232.47000122070312
2019-12-19,,,,,233.60974057041986,234.3000030517578
2019-12-20,,,,,235.0341372764998,234.30999755859375
2019-12-23,,,,,234.74626585497978,234.5500030517578
2019-12-24,,,,,234.84563127566483,234.42999267578125
2019-12-26,,,,,235.01018410610862,234.55999755859375
2019-12-27,,,,,235.504162439683,234.9499969482422
2019-12-30,,,,,234.92683108431848,234.64999389648438
2019-12-31,,,,,235.39021993359134,236.2899932861328
2020-01-02,,,,,236.8083198084346,233.8300018310547
2020-01-03,,,,,232.72516929957357,230.4499969482422
2020-01-06,,,,,230.5768966618847,232.05999755859375
2020-01-07,,,,,233.69972454372495,230.17999267578125
2020-01-08,,,,,228.03109252346513,229.0399932861328
2020-01-09,,,,,230.50966216891803,232.00999450683594
2020-01-10,,,,,232.62107586609568,231.50999450683594
2020-01-13,,,,,230.55955630239652,234.22999572753906
2020-01-14,,,,,233.85533034793843,235.69000244140625
2020-01-15,,,,,236.148486331823,237.7899932861328
2020-01-16,,,,,239.40307861367748,239.99000549316406
2020-01-17,,,,,241.3777344751344,245.36000061035156
2020-01-21,,,,,245.4597658317595,245.67999267578125
2020-01-22,,,,,245.87185154524147,243.67999267578125
2020-01-23,,,,,243.69554389689068,243.02000427246094
2020-01-24,,,,,239.28348087549463,236.05999755859375
2020-01-27,,,,,234.11592680448126,237.3800048828125
2020-01-28,,,,,237.63334754352118,237.2100067138672
2020-01-29,,,,,235.75314770391205,231.77999877929688
2020-01-30,,,,,230.49725429095864,229.60000610351562
2020-01-31,,,,,225.42277680826433,229.08999633789062
2020-02-03,,,,,227.70434177405602,224.58999633789062
2020-02-04,,,,,220.70058374484373,222.5
2020-02-05,,,,,222.380929675413,223.1300048828125
2020-02-06,,,,,221.73094435386386,219.85000610351562
2020-02-07,,,,,218.98281147794668,220.39999389648438
2020-02-10,,,,,220.76213691334218,223.83999633789062
2020-02-11,,,,,224.87174859577465,224.47999572753906
2020-02-12,,,,,226.01623667820272,224.6999969482422
2020-02-13,,,,,222.19324531543393,221.19000244140625
2020-02-14,,,,,217.63920903679116,218.6999969482422
2020-02-18,,,,,218.07846237034025,217.58999633789062
2020-02-19,,,,,218.22426359543144,217.82000732421875
2020-02-20,,,,,218.91228752197884,217.0800018310547
2020-02-21,,,,,217.9302613527986,212.14999389648438
2020-02-24,,,,,211.56219632918345,211.19000244140625
2020-02-25,,,,,204.83498258111305,207.94000244140625
2020-02-26,,,,,204.10477175087183,207.22999572753906
2020-02-27,,,,,200.35351075105248,196.61000061035156
2020-02-28,,,,,196.41264815976146,202.82000732421875
2020-03-02,,,,,204.26650493809586,207.38999938964844
2020-03-03,,,,,202.94132698262965,208.69000244140625
2020-03-04,,,,,209.83857309018163,203.47000122070312
2020-03-05,,,,,200.24653798776913,200.3000030517578
2020-03-06,,,,,201.40066739369695,193.6699981689453
2020-03-09,,,,,192.02174321108896,196.77000427246094
2020-03-10,,,,,198.29772054903896,191.77999877929688
2020-03-11,,,,,185.56848785955782,182.47999572753906
2020-03-12,,,,,168.37272690003581,185.6199951171875
2020-03-13,,,,,185.91266215368546,181.19000244140625
2020-03-16,,,,,175.2230062090344,190.4499969482422
2020-03-17,,,,,184.62033853602986,184.92999267578125
2020-03-18,,,,,178.12956070666175,188.49000549316406
2020-03-19,,,,,178.78564050797647,181.13999938964844
2020-03-20,,,,,174.82521768897763,174.00999450683594
2020-03-23,,,,,163.65614908126108,180.9499969482422
2020-03-24,,,,,182.0824862244768,185.3300018310547
2020-03-25,,,,,178.09671866253663,192.72000122070312
2020-03-26,,,,,192.77753075859425,189.22999572753906
2020-03-27,,,,,186.66145560860036,189.1199951171875
2020-03-30,,,,,189.47422980785626,190.63999938964844
2020-03-31,,,,,183.3808050519667,182.83999633789062
2020-04-01,,,,,183.69626895183382,189.74000549316406
2020-04-02,,,,,187.5024846601577,186.7899932861328
2020-04-03,,,,,181.352424195033,189.69000244140625
2020-04-06,,,,,190.31461692919405,196.16000366210938
2020-04-07,,,,,191.46965751177893,197.27000427246094
2020-04-08,,,,,197.47231259457567,199.2100067138672
2020-04-09,,,,,197.31723575721566,194.69000244140625
2020-04-13,,,,,188.9980479471424,195.92999267578125
2020-04-14,,,,,195.05122827216573,193.16000366210938
2020-04-15,,,,,190.7905010806918,194.24000549316406
2020-04-16,,,,,194.37205924917458,199.67999267578125
2020-04-17,,,,,198.95865990073983,196.77999877929688
2020-04-20,,,,,195.75515016141003,191.36000061035156
2020-04-21,,,,,186.7439424135063,191.2100067138672
2020-04-22,,,,,191.72209024029908,194.6300048828125
2020-04-23,,,,,192.16292278410648,192.97000122070312
2020-04-24,,,,,192.7327561064977,196.67999267578125
2020-04-27,,,,,196.45768321076866,192.97999572753906
2020-04-28,,,,,185.47716359185162,197.94000244140625
2020-04-29,,,,,194.06395202160277,191.52000427246094
2020-04-30,,,,,188.34639239319415,184.5
2020-05-01,,,,,179.3502243065103,181.02999877929688
2020-05-04,,,,,181.7128216400598,184.8000030517578
2020-05-05,,,,,183.18457092038676,186.89999389648438
2020-05-06,,,,,186.34964895956418,189.72999572753906
2020-05-07,,,,,187.31389097444116,188.4199981689453
2020-05-08,,,,,188.3350834715361,190.74000549316406
2020-05-11,,,,,190.69815582537436,190.27999877929688
2020-05-12,,,,,183.8204557753352,183.61000061035156
2020-05-13,,,,,180.1077121326197,180.6199951171875
2020-05-14,,,,,181.5950451689579,182.61000061035156
2020-05-15,,,,,179.75649904975538,189.24000549316406
2020-05-18,,,,,189.59798988526683,188.24000549316406
2020-05-19,,,,,185.30744835199124,187.22999572753906
2020-05-20,,,,,186.58944881700606,188.6300048828125
2020-05-21,,,,,186.600257167994,188.1699981689453
2020-05-22,,,,,188.0361762773487,194.16000366210938
2020-05-26,,,,,194.4873363577836,199.13999938964844
2020-05-27,,,,,200.3438226092749,201.3800048828125
2020-05-28,,,,,199.4056155352965,200.39999389648438
2020-05-29,,,,,201.30199687341278,201.7899932861328
2020-06-01,,,,,201.10857011051877,203.3300018310547
2020-06-02,,,,,204.2916466102411,204.74000549316406
2020-06-03,,,,,202.86221995333995,203.55999755859375
2020-06-04,,,,,203.81951144285483,209.75999450683594
2020-06-05,,,,,210.39640986298454,210.89999389648438
2020-06-08,,,,,209.6751824887853,206.7899932861328
2020-06-09,,,,,198.76241082301593,198.42999267578125
2020-06-10,,,,,195.93260834790598,190.58999633789062
2020-06-11,,,,,182.84896397276125,189.47999572753906
2020-06-12,,,,,186.9199222517945,189.30999755859375
2020-06-15,,,,,189.53581884376823,194.0
2020-06-16,,,,,190.84260762459974,190.39999389648438
2020-06-17,,,,,189.88272687634264,203.8000030517578
2020-06-18,,,,,194.96202466961464,195.0
2020-06-19,,,,,191.64576847206862,190.05999755859375
2020-06-22,,,,,186.78318839161815,187.75
2020-06-23,,,,,186.835525594848,184.88999938964844
2020-06-24,,,,,178.6278165757232,176.42999267578125
2020-06-25,,,,,177.44884354676364,176.80999755859375
2020-06-26,,,,,176.04260831647872,176.82000732421875
2020-06-29,,,,,177.89693944088862,181.52000427246094
2020-06-30,,,,,181.67010791571116,182.61000061035156
2020-07-01,,,,,181.41823767450052,183.80999755859375
2020-07-02,,,,,182.11505666203044,184.9499969482422
2020-07-06,,,,,185.70597999976513,188.66000366210938
2020-07-07,,,,,186.66608221835264,187.47000122070312
2020-07-08,,,,,186.29258146633487,190.11000061035156
2020-07-09,,,,,189.81828202030806,189.5
