,ticker,timestamp,validation_preds,holdout_preds
5381,ADSK,2021-09-21,,287.74561447482483
5382,ADSK,2021-09-22,,287.3296174608913
5383,ADSK,2021-09-23,,290.60684410411704
5384,ADSK,2021-09-24,,296.4307403718303
5385,ADSK,2021-09-27,,298.9774409599959
5386,ADSK,2021-09-28,,298.35850800044864
5387,ADSK,2021-09-29,,292.0577401278533
5388,ADSK,2021-09-30,,292.1997705188405
5389,ADSK,2021-10-01,,289.3385718532263
5390,ADSK,2021-10-04,,288.2123299933228
5391,ADSK,2021-10-05,,277.4514914848987
5392,ADSK,2021-10-06,,280.01423178758336
5393,ADSK,2021-10-07,,281.47528389770383
5394,ADSK,2021-10-08,,287.15711881075185
5395,ADSK,2021-10-11,,283.0174918078628
5396,ADSK,2021-10-12,,280.5824152788883
5397,ADSK,2021-10-13,,279.94320111025087
5398,ADSK,2021-10-14,,287.59342799745355
5399,ADSK,2021-10-15,,293.39704305607665
5400,ADSK,2021-10-18,,295.446559866592
5401,ADSK,2021-10-19,,296.87469426849566
5402,ADSK,2021-10-20,,300.95243696382386
5403,ADSK,2021-10-21,,302.930464268371
5404,ADSK,2021-10-22,,309.7461383322152
5405,ADSK,2021-10-25,,312.6256301812209
5406,ADSK,2021-10-26,,315.87773720619225
5407,ADSK,2021-10-27,,316.9009578058103
5408,ADSK,2021-10-28,,312.60144306140137
5409,ADSK,2021-10-29,,321.25735158577663
5410,ADSK,2021-11-01,,321.77401692616695
5411,ADSK,2021-11-02,,319.13995431232615
5412,ADSK,2021-11-03,,319.0487780757867
5413,ADSK,2021-11-04,,312.4953395834018
5414,ADSK,2021-11-05,,323.1518633084597
5415,ADSK,2021-11-08,,328.774614318816
5416,ADSK,2021-11-09,,333.3842857283962
5417,ADSK,2021-11-10,,
5418,,,,
