,ticker,timestamp,validation_preds,holdout_preds
5385,MSFT,2021-08-27,,301.4295249330644
5386,MSFT,2021-08-30,,302.0171163461782
5387,MSFT,2021-08-31,,305.92505957528556
5388,MSFT,2021-09-01,,304.2611141685338
5389,MSFT,2021-09-02,,304.2337651148955
5390,MSFT,2021-09-03,,304.1096874412069
5391,MSFT,2021-09-07,,304.1766487001296
5392,MSFT,2021-09-08,,303.25146166221384
5393,MSFT,2021-09-09,,303.2817673917489
5394,MSFT,2021-09-10,,301.0920711159706
5395,MSFT,2021-09-13,,299.4805140967401
5396,MSFT,2021-09-14,,300.6797207358177
5397,MSFT,2021-09-15,,303.45480799749566
5398,MSFT,2021-09-16,,308.46308368138125
5399,MSFT,2021-09-17,,308.4913091504277
5400,MSFT,2021-09-20,,303.8972489571461
5401,MSFT,2021-09-21,,299.0074288919059
5402,MSFT,2021-09-22,,299.3277635129998
5403,MSFT,2021-09-23,,302.38927499329293
5404,MSFT,2021-09-24,,303.22484205596993
5405,MSFT,2021-09-27,,303.2755320157303
5406,MSFT,2021-09-28,,298.4482848212938
5407,MSFT,2021-09-29,,288.4042368712835
5408,MSFT,2021-09-30,,288.54658222198486
5409,MSFT,2021-10-01,,286.3398681456965
5410,MSFT,2021-10-04,,292.94560529959926
5411,MSFT,2021-10-05,,287.01464901748113
5412,MSFT,2021-10-06,,292.1531070378551
5413,MSFT,2021-10-07,,296.32582014820946
5414,MSFT,2021-10-08,,297.5830759912242
5415,MSFT,2021-10-11,,297.6260278978407
5416,MSFT,2021-10-12,,297.29166834699936
5417,MSFT,2021-10-13,,295.89270052210486
5418,MSFT,2021-10-14,,298.9716843659917
5419,MSFT,2021-10-15,,305.37739658355713
5420,MSFT,2021-10-18,,306.61201727318985
5421,MSFT,2021-10-19,,309.6586955228486
5422,MSFT,2021-10-20,,310.55817675067374
5423,MSFT,2021-10-21,,309.731975633149
5424,MSFT,2021-10-22,,313.10728546843166
5425,MSFT,2021-10-25,,311.5431051441192
5426,MSFT,2021-10-26,,310.5051668138185
5427,MSFT,2021-10-27,,312.5004095879558
5428,MSFT,2021-10-28,,325.57219302860176
5429,MSFT,2021-10-29,,326.76095679766877
5430,MSFT,2021-11-01,,334.08498491949285
5431,MSFT,2021-11-02,,331.89953667705413
5432,MSFT,2021-11-03,,335.5545930049557
5433,MSFT,2021-11-04,,336.43092012405396
5434,MSFT,2021-11-05,,339.2542546428813
5435,MSFT,2021-11-08,,338.8710710965024
5436,MSFT,2021-11-09,,339.80884297189186
5437,MSFT,2021-11-10,,
5438,,,,
